id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016528,0.21019591,0.00027984325,0.0048587252,8.127941e-05,0.00010621117,0.00010552705,0.79205436,6.52356e-05
ZJ016529,0.2324248,0.010410555,0.19448827,0.01070413,0.0010993308,0.029422922,0.30938044,0.062079266
ZJ016530,0.078572094,0.013353858,0.5824499,1.1309371e-05,0.00015214217,0.10896352,0.036938097,0.0001966629
ZJ016531,0.03364494,0.00043748945,0.40170375,0.42229664,0.010761432,0.007360777,0.0015613883,0.07687206
ZJ016532,6.4182136e-06,3.127987e-06,4.5089855e-05,4.7153753e-05,4.04792e-07,0.99997044,3.7283255e-06,7.7336364e-05
ZJ016533,0.7619374,0.03146456,0.14228483,0.0004475048,0.01575304,0.0040716166,0.07364253,0.009226867
ZJ016534,0.14967781,0.0028754324,0.25861862,0.32135984,0.0029637755,0.001004126,0.0026118886,0.1790529
ZJ016535,0.07820125,1.1399893e-05,0.000114406466,0.0027911898,0.00012572137,0.00025114205,0.9441069,8.350363e-05
ZJ016536,0.19615716,0.06647306,0.5598287,3.7551887e-05,0.00028761686,0.0070144697,0.027552793,0.004488204
ZJ016537,0.5267759,0.01907778,0.25395325,6.92236e-05,0.0001709088,0.0007260858,0.13706161,0.013688907
ZJ016538,0.024550123,0.005396481,0.005700053,2.7680593e-05,0.00092019886,0.009471405,0.8888166,1.8618013e-05
ZJ016539,0.2505463,0.08891439,0.466252,0.0005777503,0.00080239377,0.0036622789,0.06767938,0.13300908
ZJ016540,0.14961042,0.7664954,0.012966994,1.3161777e-05,3.543845e-05,0.08855798,0.0010098143,0.022304585
ZJ016541,0.3649994,0.033320863,0.4120209,7.2872695e-05,0.020595748,0.0040983837,0.105779,0.01209968
ZJ016542,0.028329812,0.0048665623,0.24228142,0.28184548,0.0354997,0.08231327,0.0004710102,0.113523625
ZJ016543,0.6184072,0.00068218075,0.012417625,0.5031749,0.0046426165,0.0014503254,0.26480886,0.0008378681
ZJ016544,0.99954206,1.2707415e-05,0.00037261273,2.0443717e-06,0.00020521437,2.6087055e-06,0.00016560375,6.285484e-06
ZJ016545,0.2345288,0.0047539114,0.71845835,0.00048660245,0.0011444377,0.0015591738,0.04250739,0.0010263697
ZJ016546,0.08032658,5.024274e-05,0.0015886198,0.005127981,0.0014094507,0.8899657,0.0008343251,0.00071007217
ZJ016547,0.0032379937,9.86275e-05,0.6352337,0.015281039,6.201854e-05,0.32444048,3.186484e-05,0.19361071
ZJ016548,0.79698616,0.00042679216,0.024947077,0.00014593145,0.012325137,0.00062237546,0.00042675328,0.00014825833
ZJ016549,0.06862923,0.008898157,0.6017209,5.3818152e-05,0.00031941858,0.0008647766,0.3104469,0.00064646726
ZJ016550,0.30755925,0.022687338,0.29082814,0.02893701,0.016223637,0.0008893644,0.0024878113,0.2956653
ZJ016551,0.0035600692,0.99541044,0.008768403,1.4051799e-05,4.697599e-06,0.0018756416,0.00037637385,4.3279073e-05
ZJ016552,0.11002315,0.0024864555,0.6936216,0.000102683785,0.00021269784,0.00070312084,0.17948787,0.00061058224
ZJ016553,0.111518055,0.011710464,0.55399966,0.00027432464,0.00036213166,0.004353494,0.1504267,0.10888153
ZJ016554,0.5722516,0.4166051,0.012959495,0.00021278001,0.00162405,0.0017676541,0.069178246,0.0017423569
ZJ016555,0.889951,0.027198777,0.0063557774,0.016922472,0.0031144705,0.0035827586,0.00089068495,0.04708087
ZJ016556,0.33656967,0.55612683,0.04666835,0.00011709737,0.0012315733,0.003376726,0.018162018,0.0010853582
ZJ016557,0.03615567,0.5747091,0.2010479,0.00052845513,0.0033945863,0.01595438,0.008157118,0.0015162976
ZJ016558,0.00016008549,6.590519e-06,0.00030869545,0.00026907024,1.8156694e-05,0.9996414,2.3380865e-06,0.0031073056
ZJ016559,0.8342168,0.001899595,0.10620406,0.00036932516,0.0003627986,0.00085171644,0.000975932,0.013503588
ZJ016560,0.27121127,0.029862812,0.2791305,0.00022802118,0.08426807,0.0057693333,0.33429614,0.0030567332
ZJ016561,0.9963317,4.7159647e-05,0.00015062948,4.472758e-06,8.200236e-05,7.872702e-06,0.00076756376,0.00012928223
ZJ016562,0.17697573,0.6780899,0.031034946,8.2200764e-05,0.0005065535,0.050761357,0.09519481,0.005088729
ZJ016563,0.19269074,0.001219287,0.2803459,0.0001055327,0.00018332305,0.0101133445,0.45400319,0.0011625278
ZJ016564,0.2590859,0.6256083,0.0070570824,0.00020139199,0.0033220162,0.010259059,0.08866581,0.00013636153
ZJ016565,0.0005440958,4.647493e-05,0.0008731573,0.005698605,0.004913718,0.9979298,1.8094264e-05,0.0022504719
ZJ016566,0.23099668,0.005109729,0.4589791,6.686636e-05,6.175895e-05,0.00020769337,0.35095236,0.0008539162
ZJ016567,0.04489403,0.013270193,0.23519902,0.11251474,0.0019353781,0.00074813835,0.018115215,0.39937425
ZJ016568,6.399988e-05,9.725646e-06,0.030812936,2.01761e-05,8.113605e-06,0.9833684,2.68633e-06,2.3062843e-05
ZJ016569,0.3247852,0.0035772137,0.114791006,0.00014588692,0.0053158435,0.00025282076,0.6497974,0.002110434
ZJ016570,3.9539696e-05,0.99852186,0.00018695871,7.5701264e-06,3.3193935e-06,4.3712145e-05,1.993208e-05,1.2549591e-05
ZJ016571,0.016603569,0.00027314117,0.68358326,0.0049703247,7.34343e-05,0.32227865,0.0001656139,0.018992426
ZJ016572,0.075479254,0.54335314,0.01895154,0.00028311028,0.0008644303,0.0064793043,0.19278033,0.005048241
ZJ016573,0.1240949,0.028737716,0.76009136,0.0022039383,0.0011342638,0.0035526613,0.0019145246,0.08960671
ZJ016574,0.012374547,0.00022394273,0.80484813,0.010290468,2.4301442e-05,0.011112418,0.00013708475,0.14168955
ZJ016575,0.0025924637,0.00017372439,0.8930989,0.00045661035,8.19648e-05,0.0911527,2.3685561e-05,0.03652535
ZJ016576,0.44772217,0.49057475,0.0029941949,0.009093243,5.5052926e-05,5.6025532e-05,0.0009099305,0.0022149067
ZJ016577,0.3677347,0.014168517,0.48122764,0.0002797006,0.0005417095,0.0014110071,0.08516642,0.05539225
ZJ016578,0.14989685,0.5375456,0.07974265,0.00048070843,0.04618448,0.07320989,0.10045584,0.00650963
ZJ016579,0.009330536,0.9809964,0.016710037,1.4843456e-05,1.9771962e-05,0.0028384037,0.0007518057,0.000134783
ZJ016580,0.08443085,0.21707779,0.07089144,0.0026181622,0.00079484814,0.06480954,0.14463262,0.23430115
ZJ016581,0.016037904,0.78103215,0.02887155,5.1101565e-06,7.86896e-06,0.0007853273,0.0035281517,0.0873906
ZJ016582,1.9306683e-06,1.3860077e-06,1.3561986e-05,1.3684594e-06,5.8244467e-08,0.99999565,7.701094e-07,8.5383535e-06
ZJ016583,0.18604518,0.1988193,0.55811507,7.3817755e-05,0.0003768705,0.00035954922,0.006723784,0.029628178
ZJ016584,0.43901834,0.0015175729,0.23532562,0.15807568,0.00025300242,0.032779444,0.00045507014,0.0047909836
ZJ016585,3.0186811e-05,1.8952959e-06,0.00018102348,0.00090218795,0.00022039528,0.99989206,4.981841e-07,0.0007186788
ZJ016586,0.21142544,0.048650432,0.35968122,0.0002645655,0.00032844648,0.0008528258,0.13019018,0.14634578
ZJ016587,0.14882016,0.095212154,0.41055527,0.0032548625,0.01559927,0.040807564,0.20884734,0.07031097
ZJ016588,0.62590444,0.00132749,0.010325403,0.35812023,0.115968585,0.0011453213,0.02695497,0.00290973
ZJ016589,0.0026464686,0.0024024304,0.0010587671,6.3205457e-06,2.5632244e-05,0.43479964,0.63748914,0.00010338263
ZJ016590,0.31113765,0.01868894,0.16034828,0.0025176972,0.1036324,0.0034234908,0.27024105,0.06982714
ZJ016591,0.26774582,0.001221707,0.029456353,0.00070571597,0.0001582509,0.006334552,0.6327961,0.002574025
ZJ016592,0.38554803,0.1109198,0.14163357,0.029486783,0.005893511,0.001585524,0.012718904,0.084285855
ZJ016593,0.22290446,0.13038473,0.2399339,0.00315033,0.00522011,0.0037468213,0.14865674,0.16444841
ZJ016594,0.70292133,0.05237998,0.026420971,0.0023617921,0.026530653,2.4952298e-05,0.0050162147,0.01793355
ZJ016595,0.0032716605,0.00022156106,0.004148642,0.00023944942,0.00011828583,0.036975857,0.9835768,0.00012520677
ZJ016596,0.63289005,0.00022145956,0.00046888422,0.00020264891,0.00018991648,0.028769216,0.36622658,0.0001712683
ZJ016597,0.11956414,0.05620377,0.035327066,0.031606566,7.494988e-05,0.0009614608,0.6675101,0.0023158682
ZJ016598,6.2933054e-06,3.9980964e-06,4.284362e-05,0.00029458426,2.9709398e-07,0.99994826,3.7272723e-06,0.00012165471
ZJ016599,0.0009824823,0.77971154,0.007599478,0.0004193041,0.00057218614,0.0027833178,0.00071921357,0.00065707864
ZJ016600,0.001484325,0.9887888,0.00070789404,6.123809e-05,0.00011337347,0.00022679388,0.0317819,3.7806145e-05
ZJ016601,0.35068044,0.009865132,0.54899776,0.0013189256,0.0025281461,0.00036794817,0.026170513,0.014086779
ZJ016602,0.18013711,0.021573918,0.30365783,0.013656952,0.109720774,0.01046868,0.011884236,0.10424814
ZJ016603,0.01909661,0.0007932623,0.00030513553,0.0006022719,0.0021725306,9.373585e-05,0.9815374,0.00031494326
ZJ016604,0.05358265,0.0077587976,0.45883203,0.09770613,0.0005596623,0.00023313185,0.0014738669,0.266031
ZJ016605,0.0024283484,5.6611312e-05,0.014133438,0.0026523152,0.000197438,0.12354789,0.8533966,0.0018780163
ZJ016606,0.43765417,0.017189732,0.2995876,0.00011743267,0.0047605312,0.014553402,0.13101844,0.003650529
ZJ016607,0.0004921465,4.5156626e-06,0.00031475403,0.13791792,6.6361486e-06,0.9364476,0.00022861925,7.3011947e-06
ZJ016608,0.032213192,0.0016951069,0.197363,0.298706,0.02947122,0.16175573,0.00020696159,0.075414985
ZJ016609,0.02110821,0.026378194,0.12454761,0.0025461705,0.0003997168,0.055866744,0.20175393,0.2365299
ZJ016610,0.15652293,0.29497233,0.4037889,0.0010670347,0.0037207266,0.039796926,0.01428349,0.0020112977
ZJ016611,0.012010497,0.0013691275,0.19158207,0.0025189407,0.001393171,0.45073065,0.2175063,0.061671395
ZJ016612,0.082898214,0.016664553,0.33362398,0.18283777,0.0020867197,0.012272489,0.0027948741,0.07636244
ZJ016613,4.7717476e-05,2.1374829e-06,9.426955e-05,0.0003900423,8.919063e-06,0.999909,3.535514e-05,0.00010987287
ZJ016614,0.5234914,0.025222069,0.04310523,0.38836035,0.010862991,0.0022212819,0.022955641,0.0523878
ZJ016615,0.10720546,0.00070478604,0.2433936,0.0077124536,0.035256475,0.013838402,0.19446938,0.1154145
ZJ016616,0.004507573,3.9907663e-05,0.0011447611,4.357904e-05,5.0200324e-06,0.88902855,0.14740394,5.697472e-05
ZJ016617,0.06889963,0.24334703,0.086928464,0.0036065427,0.00047536124,0.059287917,0.06242391,0.23499127
ZJ016618,0.45917523,0.02383518,0.28320873,0.015046203,0.010588951,0.0024789537,0.012114707,0.15969867
ZJ016619,0.6485316,5.131173e-05,0.0017539203,0.40343654,0.005226768,0.00028927752,0.1079067,0.0001331971
ZJ016620,0.43014407,0.0008168595,0.05436136,0.34108642,0.013232323,0.010948472,0.032849602,0.004785907
ZJ016621,0.6852214,5.5628505e-05,0.0055431225,0.094884135,0.002059905,1.1979787e-05,0.06714972,0.00012530056
ZJ016622,0.31861106,0.007160586,0.48363432,0.0019097842,0.0021351613,0.0057972525,0.08676565,0.0010053244
ZJ016623,0.031255018,0.009163309,0.2572736,0.29364607,0.0670607,0.057542514,0.00088829914,0.065473475
ZJ016624,0.70259506,0.014650885,0.07955409,6.9910566e-05,0.2259143,0.0014907721,0.0005989639,0.008756352
ZJ016625,0.92841727,9.2949185e-06,4.7539375e-05,0.04934551,0.0125093125,3.2715245e-05,9.099307e-05,3.352463e-06
ZJ016626,0.47735384,0.0036489915,0.08793471,0.15677157,0.007214734,0.005681049,0.0010808493,0.098210335
ZJ016627,0.002643969,2.9205896e-05,0.009517134,9.3482464e-05,5.7814614e-05,0.17371239,0.7559933,0.0020870438
ZJ016628,0.9942765,0.0015883046,0.00060004415,4.1411422e-05,0.0016965129,8.77522e-05,0.00064612314,0.0016728995
ZJ016629,0.0069902777,0.00084713823,0.22867458,0.70606184,0.001039626,0.0006324116,0.0048006885,0.000103048515
ZJ016630,0.8327424,0.0023657375,0.07288884,9.001328e-05,0.00048102706,1.3811532e-05,0.10153651,0.00057157065
ZJ016631,0.6022382,9.9236124e-05,0.3187354,0.08788439,0.00080796255,2.3343231e-05,0.0003234354,0.017550174
ZJ016632,0.62746185,0.00011006717,0.11727685,0.17703657,0.00073820684,0.00033851972,0.085335664,0.00032265054
ZJ016633,0.12448164,0.04139456,0.35741782,8.957685e-05,0.0017724907,0.022807732,0.36724058,0.0011848523
ZJ016634,0.3009366,0.24293339,0.34794226,0.00079822104,0.0022393845,0.0032974957,0.029194633,0.0038970215
ZJ016635,0.7366097,0.16327764,0.14485545,0.00028398485,0.0029418748,0.010029296,0.017321186,0.001893184
ZJ016636,0.09393382,0.010401474,0.20911382,0.0012522567,0.0013753033,0.000197536,0.00072114106,0.5398616
ZJ016637,0.017637743,0.06944637,0.17973053,0.00740921,0.0011455353,0.07058934,0.17217617,0.25917065
ZJ016638,0.40187153,0.06667069,0.2250429,0.020110505,0.00732813,0.0032618677,0.0048887716,0.100085385
ZJ016639,0.53617615,2.7113572e-05,0.00067971315,0.49536547,5.4828753e-05,2.8779608e-05,7.5004085e-05,0.0002469231
ZJ016640,0.2315758,0.5063972,0.005097533,0.00086891133,0.00022089195,2.1024995e-05,0.0021452655,0.12678011
ZJ016641,0.6677308,6.0312104e-05,0.0015139886,0.35765752,0.00015889363,5.3494387e-05,0.14597432,0.0007520585
ZJ016642,0.6356897,5.6205095e-05,0.0033873052,0.43502745,0.03536487,0.00059738,0.028403187,7.9714715e-05
ZJ016643,0.5145295,0.5978641,0.011249058,0.0001494208,0.00043677687,0.000707271,0.0012999821,0.0058830124
ZJ016644,0.7056384,0.00064783666,0.068513975,0.0002202908,0.00015761553,6.7892455e-05,0.122639395,0.006023124
ZJ016645,0.68324137,0.005124491,0.0008964261,4.9152455e-05,0.0049374397,0.008533651,0.36437348,0.0010217892
ZJ016646,0.0574012,0.000647435,0.00049127406,0.0031398777,0.01087764,9.411375e-05,0.8677221,0.0008946972
ZJ016647,0.03882878,0.0012212191,0.10495121,0.4215406,0.00016464423,0.00045211343,0.00060785684,0.33020017
ZJ016648,0.079804964,0.281423,0.22356106,0.00012188306,0.00096856646,0.008006196,0.42025208,0.0019737715
ZJ016649,0.11252836,0.0011121292,0.26140773,0.32323977,0.0038168377,0.014961559,0.001298488,0.20410359
ZJ016650,0.89939284,0.00024656637,0.049468637,0.00020778713,0.0003368509,0.00014708699,0.0013984201,0.09021593
ZJ016651,0.087315716,0.39526603,0.2266172,0.0071139336,0.011993517,0.000608802,0.039093733,0.007838297
ZJ016652,0.109421246,0.008995091,0.22676384,0.00047739703,0.0051516485,0.018949375,0.6963909,0.0016896506
ZJ016653,0.35509098,0.00043705132,0.001320002,9.157126e-06,0.6569284,0.00025889472,0.0005045232,6.103665e-05
ZJ016654,0.02617833,0.66620016,0.064529784,0.00011702342,0.0012401212,0.17347097,0.0601951,0.0022098038
ZJ016655,0.99068755,0.0013547512,0.0016547485,3.2829603e-06,9.540888e-05,7.467146e-05,0.00080699526,9.759091e-06
ZJ016656,0.00041186842,0.999712,0.00020751379,1.1116116e-05,3.239702e-06,3.5407284e-05,2.835682e-05,2.5316267e-05
ZJ016657,0.09315442,0.04185385,0.20198375,0.007081319,4.048077e-05,0.00031301437,0.33940697,0.02092536
ZJ016658,0.32024276,0.001020544,0.49653053,0.09180636,0.0013537161,0.013625207,0.007962883,0.011440388
ZJ016659,0.046667974,0.017460456,0.21865368,0.001328486,0.07453707,0.6712939,0.07007653,0.004831741
ZJ016660,0.7315243,0.004893569,0.29677114,0.0003321429,0.0025215696,0.0008109003,0.057010267,0.004952158
ZJ016661,0.11134421,0.00061229075,0.63527435,0.031666238,0.0002337903,0.0997443,0.0056181015,0.011421668
ZJ016662,0.2913619,0.0008655675,0.014861934,0.011949661,0.00020686603,0.28028613,0.0012512276,0.058748588
ZJ016663,0.003550865,0.0006709572,0.0051360005,5.921703e-05,0.00038343118,0.9380884,0.016636284,0.0002894754
ZJ016664,0.05552703,0.0026783673,0.81917125,0.018887507,0.008664853,0.030328691,0.00049869163,0.015422312
ZJ016665,0.2307847,0.007110042,0.14823277,0.000262326,0.001297699,0.00032789764,0.6267483,0.0066988156
ZJ016666,0.5970991,0.028703762,0.048868656,0.0069056116,0.0013433149,0.0006272278,0.10782651,0.10531453
ZJ016667,0.4253393,0.00233973,0.25383818,0.003720016,0.07762719,0.0026744262,0.015239842,0.070465885
ZJ016668,0.47685933,0.012923046,0.37491438,0.00024180244,6.360723e-05,0.00058204733,0.0013098329,0.023855029
ZJ016669,0.039409783,0.01838254,0.16274637,5.4260647e-05,0.0001336691,0.0032409613,0.7456503,0.00027415756
ZJ016670,0.5422786,0.0023310937,0.08845381,0.0034789226,0.024181942,0.0016571766,0.0010754096,0.08646835
ZJ016671,0.15311305,0.00014229146,0.18777294,0.0014545051,9.097627e-06,0.13552369,0.00021629651,0.5679823
ZJ016672,0.86249375,0.00054609,0.19058275,0.0002851028,0.18378963,0.001297498,0.0012446608,0.00567485
ZJ016673,0.103268266,0.007609241,0.7988903,2.8331706e-05,0.0042817784,0.0012902237,0.13094924,0.000118500095
ZJ016674,0.020931268,8.0202035e-06,0.00043634325,1.1769067e-06,5.4223074e-06,1.0833839e-05,0.9834482,4.837464e-06
ZJ016675,0.011259255,0.00031424392,0.0004929335,6.2076615e-05,1.2506947e-06,9.567241e-06,0.9870081,4.6582616e-05
ZJ016676,0.1560149,0.08042263,0.31529412,0.00033797688,0.0022773629,0.008928075,0.46798977,0.0026900123
ZJ016677,0.5439925,0.0028093539,0.06559984,0.4155066,0.05642334,0.0002508757,0.008000928,0.010266558
ZJ016678,0.11311984,0.00032951598,0.023301741,0.00036312,0.00330819,0.0012170875,0.70224565,0.00036035443
ZJ016679,0.30931863,0.273432,0.15219687,0.00070691993,0.007928184,0.0023227774,0.2540042,0.019896016
ZJ016680,0.22988534,0.051089693,0.15912598,0.010450315,0.095904164,0.008173723,0.008788608,0.13222231
ZJ016681,0.5207508,0.00025031422,0.033296533,0.00018480672,0.035748348,0.038743515,0.29535207,0.0048094117
ZJ016682,0.23344992,0.0018805284,0.0165325,0.00017672394,0.0012091887,0.0109823225,0.83390164,0.0006021838
ZJ016683,0.40953925,0.024348566,0.30822772,0.0011364508,0.0011493836,0.004176225,0.08124965,0.020909533
ZJ016684,0.61180335,0.0014027982,0.0043332675,0.43750536,0.008127709,0.00084691675,0.14725988,0.0032744745
ZJ016685,0.5834864,0.003660585,0.20800169,0.00025870762,0.00023091788,0.00049364014,0.24121201,0.00050392316
ZJ016686,0.32241085,0.62088734,0.03522055,0.00018613336,7.076239e-05,0.001077245,0.0059057665,0.000689713
ZJ016687,0.5201368,0.17379044,0.32410035,1.0548123e-05,5.2443032e-05,0.0011448861,0.0050786645,0.03320287
ZJ016688,0.64279085,0.028011521,0.26472664,0.00027571156,0.003439944,0.01577974,0.06401767,0.0013882834
ZJ016689,0.24800152,0.08711759,0.3019983,0.0032555663,0.007448813,0.000686246,0.19370484,0.0079598045
ZJ016690,0.045488443,0.0015379217,0.56288654,0.045492444,0.0013338034,0.05534221,0.00037674652,0.106951974
ZJ016691,0.033058245,0.00013886094,0.0022653725,2.0120664e-05,0.0023063356,0.0077138543,0.91916656,1.5732476e-05
ZJ016692,0.1592135,0.11000802,0.39270517,0.004701829,0.01648808,0.044795256,0.2264523,0.08144723
ZJ016693,0.00012334307,1.3450476e-05,0.0042005684,5.852507e-06,3.6020253e-06,0.997104,2.7983779e-05,6.398173e-05
ZJ016694,0.22137885,0.012522869,0.19262631,0.027590657,0.16797017,0.011558403,0.008374306,0.06431824
ZJ016695,0.00042874351,2.0276597e-05,0.00012980294,0.00076606584,3.1159097e-06,1.7590075e-05,0.99666375,6.200494e-05
ZJ016696,0.031372078,0.0063816477,0.6632622,5.1835883e-05,0.0004576842,0.011153535,0.35928056,0.00029957853
ZJ016697,0.009878662,0.6591006,0.13520055,0.0005164605,0.0004210008,0.0006586465,0.02865276,0.000923339
ZJ016698,0.61153686,8.0518636e-05,0.000695939,0.00068916165,0.39311108,0.2860534,9.251592e-05,0.00015312817
ZJ016699,0.68050903,0.014298269,0.09276243,0.00094292226,0.0031205828,1.0544117e-05,0.0013624412,0.032022253
ZJ016700,2.9632829e-05,1.1898806e-05,0.0002468093,0.00014277264,0.0001273662,0.9999228,3.442178e-05,9.7270786e-05
ZJ016701,0.14827804,0.5633105,0.010385215,1.0549197e-05,1.9729687e-05,0.0075693815,0.0009222421,0.24566735
ZJ016702,0.0059027676,2.969763e-05,0.0016228851,5.103067e-06,3.5091758e-05,0.00023486877,0.9944274,2.0607009e-05
ZJ016703,0.06592833,0.7953473,0.0026195757,1.3529436e-05,2.143825e-05,0.0013167472,0.19601594,0.00017294912
ZJ016704,0.34829327,0.00015008541,0.008974788,0.00044130895,9.768002e-05,0.3107315,0.010217094,0.009151761
ZJ016705,0.040451802,0.044455394,0.11996134,0.00698641,0.041595746,0.009035929,0.09818128,0.2156471
ZJ016706,0.5949872,0.0005445118,0.32307547,0.0013801726,0.00043350822,0.0066452846,0.0012683716,0.022839153
ZJ016707,0.012256826,0.17557697,0.010088354,0.00018394757,0.00011202771,0.0010009082,0.854646,0.0036927469
ZJ016708,0.033170648,0.00091804814,0.07494073,0.000934272,2.663672e-05,2.6305406e-06,8.52442e-06,0.84242606
ZJ016709,0.098420836,0.42195413,0.15257065,0.0006783433,0.011608531,0.061282728,0.22917783,0.0013431105
ZJ016710,0.6358938,0.044305157,0.007758766,0.016765354,0.0015885797,0.022796748,0.0010285727,0.038302053
ZJ016711,0.0058896835,0.0013280975,0.051731054,0.0008594252,0.0001146951,0.28825638,0.5952463,0.049393103
ZJ016712,0.39894795,0.16495375,0.20532411,0.00027262588,0.0040242667,0.09262177,0.10089747,0.002279839
ZJ016713,0.24281986,0.0060339593,0.26942572,0.0012501739,0.038775,0.0022012584,0.29726532,0.0071793967
ZJ016714,0.047250748,0.0002085272,0.08558849,0.6259418,5.4412412e-06,0.22551732,5.8419373e-05,0.00038388916
ZJ016715,0.5598133,0.0004515054,0.04431254,0.034322012,0.37712345,0.007592901,0.0019756055,0.004781745
ZJ016716,0.47668692,0.018966036,0.1470937,0.00015038716,0.0001711779,8.352385e-05,0.32363227,0.022577366
ZJ016717,0.036883548,2.304092e-05,0.009040901,3.1196903e-06,2.3755897e-06,0.0011211651,0.8548269,3.9056238e-05
